lat,lon,timestamp,destNm,line,trDr,rn
41.85323,-87.63098,2016-06-20T11:48:18.000Z,95th/Dan Ryan,red,5,906
41.95377,-87.65519,2016-06-20T11:48:18.000Z,95th/Dan Ryan,red,5,914
41.90164,-87.62833,2016-06-20T11:49:18.000Z,95th/Dan Ryan,red,5,801
41.91065,-87.64918,2016-06-20T11:49:18.000Z,95th/Dan Ryan,red,5,802
41.92157,-87.65276,2016-06-20T11:49:18.000Z,Howard,red,1,806
41.9713,-87.65849,2016-06-20T11:49:18.000Z,Howard,red,1,807
41.83119,-87.63064,2016-06-20T11:49:18.000Z,Howard,red,1,810
41.76092,-87.62563,2016-06-20T11:49:18.000Z,95th/Dan Ryan,red,5,814
41.8674,-87.6274,2016-06-20T11:49:18.000Z,95th/Dan Ryan,red,5,815
41.93225,-87.6531,2016-06-20T11:49:18.000Z,95th/Dan Ryan,red,5,816
41.99366,-87.6592,2016-06-20T11:49:18.000Z,95th/Dan Ryan,red,5,817
42.00836,-87.66591,2016-06-20T11:49:18.000Z,Howard,red,1,821
41.87815,-87.6276,2016-06-20T11:49:18.000Z,Howard,red,1,824
41.94525,-87.65353,2016-06-20T11:49:18.000Z,Howard,red,1,901
41.88481,-87.62781,2016-06-20T11:49:18.000Z,Howard,red,1,902
41.79542,-87.63117,2016-06-20T11:49:18.000Z,Howard,red,1,903
41.72906,-87.62458,2016-06-20T11:49:18.000Z,Howard,red,1,904
41.84691,-87.63114,2016-06-20T11:49:18.000Z,95th/Dan Ryan,red,5,906
41.96352,-87.65745,2016-06-20T11:49:18.000Z,95th/Dan Ryan,red,5,914
41.89417,-87.62809,2016-06-20T11:50:18.000Z,95th/Dan Ryan,red,5,801
41.9096,-87.6477,2016-06-20T11:50:18.000Z,95th/Dan Ryan,red,5,802
41.92505,-87.65287,2016-06-20T11:50:18.000Z,Howard,red,1,806
41.97572,-87.6586,2016-06-20T11:50:18.000Z,Howard,red,1,807
41.83317,-87.63069,2016-06-20T11:50:18.000Z,Howard,red,1,810
41.75042,-87.62518,2016-06-20T11:50:18.000Z,95th/Dan Ryan,red,5,814
41.85323,-87.63098,2016-06-20T11:50:18.000Z,95th/Dan Ryan,red,5,815
41.92814,-87.65295,2016-06-20T11:50:18.000Z,95th/Dan Ryan,red,5,816
41.99196,-87.65912,2016-06-20T11:50:18.000Z,95th/Dan Ryan,red,5,817
42.0127,-87.66617,2016-06-20T11:50:18.000Z,Howard,red,1,821
41.88074,-87.6277,2016-06-20T11:50:18.000Z,Howard,red,1,824
41.94743,-87.65363,2016-06-20T11:50:18.000Z,Howard,red,1,901
41.88755,-87.62792,2016-06-20T11:50:18.000Z,Howard,red,1,902
41.79977,-87.63129,2016-06-20T11:50:18.000Z,Howard,red,1,903
41.73537,-87.62475,2016-06-20T11:50:18.000Z,Howard,red,1,904
41.8348,-87.63074,2016-06-20T11:50:18.000Z,95th/Dan Ryan,red,5,906
41.95496,-87.65677,2016-06-20T11:50:18.000Z,95th/Dan Ryan,red,5,914
41.89417,-87.62809,2016-06-20T11:51:18.000Z,95th/Dan Ryan,red,5,801
41.90383,-87.63685,2016-06-20T11:51:18.000Z,95th/Dan Ryan,red,5,802
41.93161,-87.65307,2016-06-20T11:51:18.000Z,Howard,red,1,806
41.97798,-87.65867,2016-06-20T11:51:18.000Z,Howard,red,1,807
41.84239,-87.63109,2016-06-20T11:51:18.000Z,Howard,red,1,810
41.74831,-87.62511,2016-06-20T11:51:18.000Z,95th/Dan Ryan,red,5,814
41.85323,-87.63098,2016-06-20T11:51:18.000Z,95th/Dan Ryan,red,5,815
41.92505,-87.65287,2016-06-20T11:51:18.000Z,95th/Dan Ryan,red,5,816
41.99026,-87.65908,2016-06-20T11:51:18.000Z,95th/Dan Ryan,red,5,817
42.01588,-87.66909,2016-06-20T11:51:18.000Z,Howard,red,1,821
41.88481,-87.62781,2016-06-20T11:51:18.000Z,Howard,red,1,824
41.94976,-87.65364,2016-06-20T11:51:18.000Z,Howard,red,1,901
41.89166,-87.62802,2016-06-20T11:51:18.000Z,Howard,red,1,902
41.81036,-87.63101,2016-06-20T11:51:18.000Z,Howard,red,1,903
41.74091,-87.62488,2016-06-20T11:51:18.000Z,Howard,red,1,904
41.83119,-87.63064,2016-06-20T11:51:18.000Z,95th/Dan Ryan,red,5,906
41.95377,-87.65493,2016-06-20T11:51:18.000Z,95th/Dan Ryan,red,5,914
41.89166,-87.62802,2016-06-20T11:52:18.000Z,95th/Dan Ryan,red,5,801
41.90392,-87.63141,2016-06-20T11:52:18.000Z,95th/Dan Ryan,red,5,802
41.93383,-87.65317,2016-06-20T11:52:18.000Z,Howard,red,1,806
41.9835,-87.65884,2016-06-20T11:52:18.000Z,Howard,red,1,807
41.85321,-87.63097,2016-06-20T11:52:18.000Z,Howard,red,1,810
41.73779,-87.6248,2016-06-20T11:52:18.000Z,95th/Dan Ryan,red,5,814
41.85826,-87.63143,2016-06-20T11:52:18.000Z,95th/Dan Ryan,red,5,815
41.91482,-87.65252,2016-06-20T11:52:18.000Z,95th/Dan Ryan,red,5,816
41.98688,-87.65896,2016-06-20T11:52:18.000Z,95th/Dan Ryan,red,5,817
41.88755,-87.62792,2016-06-20T11:52:18.000Z,Howard,red,1,824
41.95377,-87.65493,2016-06-20T11:52:18.000Z,Howard,red,1,901
41.89667,-87.62818,2016-06-20T11:52:18.000Z,Howard,red,1,902
41.81264,-87.63019,2016-06-20T11:52:18.000Z,Howard,red,1,903
41.75042,-87.62518,2016-06-20T11:52:18.000Z,Howard,red,1,904
41.82716,-87.63055,2016-06-20T11:52:18.000Z,95th/Dan Ryan,red,5,906
41.95248,-87.65363,2016-06-20T11:52:18.000Z,95th/Dan Ryan,red,5,914
41.88481,-87.62781,2016-06-20T11:53:18.000Z,95th/Dan Ryan,red,5,801
41.90394,-87.62893,2016-06-20T11:53:18.000Z,95th/Dan Ryan,red,5,802
41.93975,-87.65338,2016-06-20T11:53:18.000Z,Howard,red,1,806
41.98688,-87.65896,2016-06-20T11:53:18.000Z,Howard,red,1,807
41.85453,-87.63128,2016-06-20T11:53:18.000Z,Howard,red,1,810
41.73371,-87.62469,2016-06-20T11:53:18.000Z,95th/Dan Ryan,red,5,814
41.85323,-87.63098,2016-06-20T11:53:18.000Z,95th/Dan Ryan,red,5,815
41.91065,-87.64918,2016-06-20T11:53:18.000Z,95th/Dan Ryan,red,5,816
41.9835,-87.65884,2016-06-20T11:53:18.000Z,95th/Dan Ryan,red,5,817
41.89166,-87.62802,2016-06-20T11:53:18.000Z,Howard,red,1,824
41.95494,-87.65677,2016-06-20T11:53:18.000Z,Howard,red,1,901
41.89667,-87.62818,2016-06-20T11:53:18.000Z,Howard,red,1,902
41.81908,-87.63034,2016-06-20T11:53:18.000Z,Howard,red,1,903
41.7549,-87.62547,2016-06-20T11:53:18.000Z,Howard,red,1,904
41.81335,-87.63021,2016-06-20T11:53:18.000Z,95th/Dan Ryan,red,5,906
42.01906,-87.67289,2016-06-20T11:53:18.000Z,95th/Dan Ryan,red,5,911
41.94743,-87.65363,2016-06-20T11:53:18.000Z,95th/Dan Ryan,red,5,914
41.88321,-87.62775,2016-06-20T11:54:18.000Z,95th/Dan Ryan,red,5,801
41.89667,-87.62818,2016-06-20T11:54:18.000Z,95th/Dan Ryan,red,5,802
41.94171,-87.65344,2016-06-20T11:54:18.000Z,Howard,red,1,806
41.99196,-87.65912,2016-06-20T11:54:18.000Z,Howard,red,1,807
41.85943,-87.63138,2016-06-20T11:54:18.000Z,Howard,red,1,810
41.84971,-87.63069,2016-06-20T11:54:18.000Z,95th/Dan Ryan,red,5,815
41.9096,-87.6477,2016-06-20T11:54:18.000Z,95th/Dan Ryan,red,5,816
41.97798,-87.65867,2016-06-20T11:54:18.000Z,95th/Dan Ryan,red,5,817
41.89417,-87.62809,2016-06-20T11:54:18.000Z,Howard,red,1,824
41.95494,-87.65677,2016-06-20T11:54:18.000Z,Howard,red,1,901
41.90164,-87.62833,2016-06-20T11:54:18.000Z,Howard,red,1,902
41.82412,-87.63047,2016-06-20T11:54:18.000Z,Howard,red,1,903
41.76721,-87.62576,2016-06-20T11:54:18.000Z,Howard,red,1,904
41.80928,-87.63159,2016-06-20T11:54:18.000Z,95th/Dan Ryan,red,5,906
42.00836,-87.66591,2016-06-20T11:54:18.000Z,95th/Dan Ryan,red,5,911
41.9452,-87.65353,2016-06-20T11:54:18.000Z,95th/Dan Ryan,red,5,914
41.88074,-87.6277,2016-06-20T11:55:19.000Z,95th/Dan Ryan,red,5,801
41.89417,-87.62809,2016-06-20T11:55:19.000Z,95th/Dan Ryan,red,5,802
41.94525,-87.65353,2016-06-20T11:55:19.000Z,Howard,red,1,806
41.99366,-87.6592,2016-06-20T11:55:19.000Z,Howard,red,1,807
41.86417,-87.62731,2016-06-20T11:55:19.000Z,Howard,red,1,810
41.8348,-87.63074,2016-06-20T11:55:19.000Z,95th/Dan Ryan,red,5,815
41.9038,-87.63866,2016-06-20T11:55:19.000Z,95th/Dan Ryan,red,5,816
41.97345,-87.65853,2016-06-20T11:55:19.000Z,95th/Dan Ryan,red,5,817
41.89667,-87.62818,2016-06-20T11:55:19.000Z,Howard,red,1,824
41.96427,-87.65759,2016-06-20T11:55:19.000Z,Howard,red,1,901
41.90392,-87.63141,2016-06-20T11:55:19.000Z,Howard,red,1,902
41.83119,-87.63064,2016-06-20T11:55:19.000Z,Howard,red,1,903
41.76984,-87.62584,2016-06-20T11:55:19.000Z,Howard,red,1,904
41.8001,-87.6313,2016-06-20T11:55:19.000Z,95th/Dan Ryan,red,5,906
42.00566,-87.66565,2016-06-20T11:55:19.000Z,95th/Dan Ryan,red,5,911
41.93739,-87.65332,2016-06-20T11:55:19.000Z,95th/Dan Ryan,red,5,914
41.87815,-87.6276,2016-06-20T11:56:19.000Z,95th/Dan Ryan,red,5,801
41.89166,-87.62802,2016-06-20T11:56:19.000Z,95th/Dan Ryan,red,5,802
41.94525,-87.65353,2016-06-20T11:56:19.000Z,Howard,red,1,806
41.99673,-87.65923,2016-06-20T11:56:19.000Z,Howard,red,1,807
41.8674,-87.6274,2016-06-20T11:56:19.000Z,Howard,red,1,810
41.72238,-87.62441,2016-06-20T11:56:19.000Z,Howard,red,1,812
41.83055,-87.63062,2016-06-20T11:56:19.000Z,95th/Dan Ryan,red,5,815
41.90392,-87.63141,2016-06-20T11:56:19.000Z,95th/Dan Ryan,red,5,816
41.97345,-87.65853,2016-06-20T11:56:19.000Z,95th/Dan Ryan,red,5,817
41.90394,-87.62893,2016-06-20T11:56:19.000Z,Howard,red,1,824
41.96427,-87.65759,2016-06-20T11:56:19.000Z,Howard,red,1,901
41.90383,-87.63685,2016-06-20T11:56:19.000Z,Howard,red,1,902
41.83895,-87.63085,2016-06-20T11:56:19.000Z,Howard,red,1,903
41.78054,-87.631,2016-06-20T11:56:19.000Z,Howard,red,1,904
41.79542,-87.63117,2016-06-20T11:56:19.000Z,95th/Dan Ryan,red,5,906
42.00107,-87.66106,2016-06-20T11:56:19.000Z,95th/Dan Ryan,red,5,911
41.93739,-87.65332,2016-06-20T11:56:19.000Z,95th/Dan Ryan,red,5,914
41.87404,-87.62748,2016-06-20T11:57:19.000Z,95th/Dan Ryan,red,5,801
41.88481,-87.62781,2016-06-20T11:57:19.000Z,95th/Dan Ryan,red,5,802
42.01906,-87.67289,2016-06-20T11:57:19.000Z,95th/Dan Ryan,red,5,803
41.94743,-87.65363,2016-06-20T11:57:19.000Z,Howard,red,1,806
42.00107,-87.66106,2016-06-20T11:57:19.000Z,Howard,red,1,807
41.87404,-87.62748,2016-06-20T11:57:19.000Z,Howard,red,1,810
41.73537,-87.62475,2016-06-20T11:57:19.000Z,Howard,red,1,812
41.81866,-87.63033,2016-06-20T11:57:19.000Z,95th/Dan Ryan,red,5,815
41.90394,-87.62893,2016-06-20T11:57:19.000Z,95th/Dan Ryan,red,5,816
41.96914,-87.65849,2016-06-20T11:57:19.000Z,95th/Dan Ryan,red,5,817
41.90392,-87.63141,2016-06-20T11:57:19.000Z,Howard,red,1,824
41.96914,-87.65849,2016-06-20T11:57:19.000Z,Howard,red,1,901
41.90855,-87.64623,2016-06-20T11:57:19.000Z,Howard,red,1,902
41.85077,-87.63069,2016-06-20T11:57:19.000Z,Howard,red,1,903
41.78236,-87.63104,2016-06-20T11:57:19.000Z,Howard,red,1,904
41.79244,-87.63111,2016-06-20T11:57:19.000Z,95th/Dan Ryan,red,5,906
41.99366,-87.6592,2016-06-20T11:57:19.000Z,95th/Dan Ryan,red,5,911
41.93122,-87.65306,2016-06-20T11:57:19.000Z,95th/Dan Ryan,red,5,914
41.87072,-87.62747,2016-06-20T11:58:19.000Z,95th/Dan Ryan,red,5,801
41.88321,-87.62775,2016-06-20T11:58:19.000Z,95th/Dan Ryan,red,5,802
42.0127,-87.66617,2016-06-20T11:58:19.000Z,95th/Dan Ryan,red,5,803
41.95237,-87.65363,2016-06-20T11:58:19.000Z,Howard,red,1,806
42.00228,-87.66291,2016-06-20T11:58:19.000Z,Howard,red,1,807
41.8761,-87.62755,2016-06-20T11:58:19.000Z,Howard,red,1,810
41.73737,-87.6248,2016-06-20T11:58:19.000Z,Howard,red,1,812
41.81502,-87.63025,2016-06-20T11:58:19.000Z,95th/Dan Ryan,red,5,815
41.89667,-87.62818,2016-06-20T11:58:19.000Z,95th/Dan Ryan,red,5,816
41.96436,-87.65761,2016-06-20T11:58:19.000Z,95th/Dan Ryan,red,5,817
41.90644,-87.64328,2016-06-20T11:58:19.000Z,Howard,red,1,824
41.97345,-87.65853,2016-06-20T11:58:19.000Z,Howard,red,1,901
41.91065,-87.64918,2016-06-20T11:58:19.000Z,Howard,red,1,902
41.85321,-87.63097,2016-06-20T11:58:19.000Z,Howard,red,1,903
41.79399,-87.63115,2016-06-20T11:58:19.000Z,Howard,red,1,904
41.78054,-87.631,2016-06-20T11:58:19.000Z,95th/Dan Ryan,red,5,906
41.99196,-87.65912,2016-06-20T11:58:19.000Z,95th/Dan Ryan,red,5,911
41.92608,-87.65289,2016-06-20T11:58:19.000Z,95th/Dan Ryan,red,5,914
41.8674,-87.6274,2016-06-20T11:59:19.000Z,95th/Dan Ryan,red,5,801
41.87945,-87.62765,2016-06-20T11:59:19.000Z,95th/Dan Ryan,red,5,802
42.00836,-87.66591,2016-06-20T11:59:19.000Z,95th/Dan Ryan,red,5,803
41.95377,-87.65493,2016-06-20T11:59:19.000Z,Howard,red,1,806
42.00836,-87.66591,2016-06-20T11:59:19.000Z,Howard,red,1,807
41.87815,-87.6276,2016-06-20T11:59:19.000Z,Howard,red,1,810
41.75042,-87.62518,2016-06-20T11:59:19.000Z,Howard,red,1,812
41.80928,-87.63159,2016-06-20T11:59:19.000Z,95th/Dan Ryan,red,5,815
41.89417,-87.62809,2016-06-20T11:59:19.000Z,95th/Dan Ryan,red,5,816
41.95377,-87.65519,2016-06-20T11:59:19.000Z,95th/Dan Ryan,red,5,817
41.91065,-87.64918,2016-06-20T11:59:19.000Z,Howard,red,1,824
41.97798,-87.65867,2016-06-20T11:59:19.000Z,Howard,red,1,901
41.91709,-87.65261,2016-06-20T11:59:19.000Z,Howard,red,1,902
41.85943,-87.63138,2016-06-20T11:59:19.000Z,Howard,red,1,903
41.79726,-87.63123,2016-06-20T11:59:19.000Z,Howard,red,1,904
41.77759,-87.63011,2016-06-20T11:59:19.000Z,95th/Dan Ryan,red,5,906
41.99026,-87.65908,2016-06-20T11:59:19.000Z,95th/Dan Ryan,red,5,911
41.92213,-87.65277,2016-06-20T11:59:19.000Z,95th/Dan Ryan,red,5,914
41.85323,-87.63098,2016-06-20T12:00:20.000Z,95th/Dan Ryan,red,5,801
41.87815,-87.6276,2016-06-20T12:00:20.000Z,95th/Dan Ryan,red,5,802
42.00566,-87.66565,2016-06-20T12:00:20.000Z,95th/Dan Ryan,red,5,803
41.95494,-87.65677,2016-06-20T12:00:20.000Z,Howard,red,1,806
42.0127,-87.66617,2016-06-20T12:00:20.000Z,Howard,red,1,807
41.88074,-87.6277,2016-06-20T12:00:20.000Z,Howard,red,1,810
41.75267,-87.62525,2016-06-20T12:00:20.000Z,Howard,red,1,812
41.80236,-87.63139,2016-06-20T12:00:20.000Z,95th/Dan Ryan,red,5,815
41.88824,-87.62795,2016-06-20T12:00:20.000Z,95th/Dan Ryan,red,5,816
41.96352,-87.65745,2016-06-20T12:00:20.000Z,95th/Dan Ryan,red,5,817
41.91304,-87.65246,2016-06-20T12:00:20.000Z,Howard,red,1,824
41.98074,-87.65876,2016-06-20T12:00:20.000Z,Howard,red,1,901
41.92416,-87.65284,2016-06-20T12:00:20.000Z,Howard,red,1,902
41.86289,-87.62815,2016-06-20T12:00:20.000Z,Howard,red,1,903
41.80854,-87.63177,2016-06-20T12:00:20.000Z,Howard,red,1,904
41.76836,-87.62581,2016-06-20T12:00:20.000Z,95th/Dan Ryan,red,5,906
41.9835,-87.65884,2016-06-20T12:00:20.000Z,95th/Dan Ryan,red,5,911
41.91336,-87.65249,2016-06-20T12:00:20.000Z,95th/Dan Ryan,red,5,914
41.85826,-87.63143,2016-06-20T12:01:20.000Z,95th/Dan Ryan,red,5,801
41.87404,-87.62748,2016-06-20T12:01:20.000Z,95th/Dan Ryan,red,5,802
42.00107,-87.66106,2016-06-20T12:01:20.000Z,95th/Dan Ryan,red,5,803
41.96077,-87.65696,2016-06-20T12:01:20.000Z,Howard,red,1,806
42.01588,-87.66909,2016-06-20T12:01:20.000Z,Howard,red,1,807
41.88481,-87.62781,2016-06-20T12:01:20.000Z,Howard,red,1,810
41.76497,-87.62569,2016-06-20T12:01:20.000Z,Howard,red,1,812
41.79542,-87.63117,2016-06-20T12:01:20.000Z,95th/Dan Ryan,red,5,815
41.88481,-87.62781,2016-06-20T12:01:20.000Z,95th/Dan Ryan,red,5,816
41.96086,-87.65697,2016-06-20T12:01:20.000Z,95th/Dan Ryan,red,5,817
41.92157,-87.65276,2016-06-20T12:01:20.000Z,Howard,red,1,824
41.9835,-87.65884,2016-06-20T12:01:20.000Z,Howard,red,1,901
41.92505,-87.65287,2016-06-20T12:01:20.000Z,Howard,red,1,902
41.8674,-87.6274,2016-06-20T12:01:20.000Z,Howard,red,1,903
41.81036,-87.63101,2016-06-20T12:01:20.000Z,Howard,red,1,904
41.76489,-87.62569,2016-06-20T12:01:20.000Z,95th/Dan Ryan,red,5,906
41.98074,-87.65876,2016-06-20T12:01:20.000Z,95th/Dan Ryan,red,5,911
41.91065,-87.64918,2016-06-20T12:01:20.000Z,95th/Dan Ryan,red,5,914
41.85323,-87.63098,2016-06-20T12:02:20.000Z,95th/Dan Ryan,red,5,801
41.8674,-87.6274,2016-06-20T12:02:20.000Z,95th/Dan Ryan,red,5,802
41.99366,-87.6592,2016-06-20T12:02:20.000Z,95th/Dan Ryan,red,5,803
42.01906,-87.67289,2016-06-20T12:02:20.000Z,95th/Dan Ryan,red,5,804
41.96427,-87.65759,2016-06-20T12:02:20.000Z,Howard,red,1,806
41.88481,-87.62781,2016-06-20T12:02:20.000Z,Howard,red,1,810
41.76836,-87.62581,2016-06-20T12:02:20.000Z,Howard,red,1,812
41.78549,-87.63112,2016-06-20T12:02:20.000Z,95th/Dan Ryan,red,5,815
41.88074,-87.6277,2016-06-20T12:02:20.000Z,95th/Dan Ryan,red,5,816
41.95377,-87.65519,2016-06-20T12:02:20.000Z,95th/Dan Ryan,red,5,817
41.92505,-87.65287,2016-06-20T12:02:20.000Z,Howard,red,1,824
41.99026,-87.65908,2016-06-20T12:02:20.000Z,Howard,red,1,901
41.93383,-87.65317,2016-06-20T12:02:20.000Z,Howard,red,1,902
41.87072,-87.62747,2016-06-20T12:02:20.000Z,Howard,red,1,903
41.82286,-87.63044,2016-06-20T12:02:20.000Z,Howard,red,1,904
41.75042,-87.62518,2016-06-20T12:02:20.000Z,95th/Dan Ryan,red,5,906
41.97798,-87.65867,2016-06-20T12:02:20.000Z,95th/Dan Ryan,red,5,911
41.90855,-87.64623,2016-06-20T12:02:20.000Z,95th/Dan Ryan,red,5,914
41.8513,-87.6307,2016-06-20T12:03:20.000Z,95th/Dan Ryan,red,5,801
41.85323,-87.63098,2016-06-20T12:03:20.000Z,95th/Dan Ryan,red,5,802
41.99196,-87.65912,2016-06-20T12:03:20.000Z,95th/Dan Ryan,red,5,803
42.00836,-87.66591,2016-06-20T12:03:20.000Z,95th/Dan Ryan,red,5,804
41.96665,-87.65835,2016-06-20T12:03:20.000Z,Howard,red,1,806
41.89166,-87.62802,2016-06-20T12:03:20.000Z,Howard,red,1,810
41.77654,-87.62896,2016-06-20T12:03:20.000Z,Howard,red,1,812
41.78054,-87.631,2016-06-20T12:03:20.000Z,95th/Dan Ryan,red,5,815
41.87815,-87.6276,2016-06-20T12:03:20.000Z,95th/Dan Ryan,red,5,816
41.95377,-87.65493,2016-06-20T12:03:20.000Z,95th/Dan Ryan,red,5,817
41.93161,-87.65307,2016-06-20T12:03:20.000Z,Howard,red,1,824
41.99366,-87.6592,2016-06-20T12:03:20.000Z,Howard,red,1,901
41.93975,-87.65338,2016-06-20T12:03:20.000Z,Howard,red,1,902
41.8761,-87.62755,2016-06-20T12:03:20.000Z,Howard,red,1,903
41.83119,-87.63064,2016-06-20T12:03:20.000Z,Howard,red,1,904
41.72238,-87.62441,2016-06-20T12:03:20.000Z,Howard,red,1,905
41.75042,-87.62518,2016-06-20T12:03:20.000Z,95th/Dan Ryan,red,5,906
41.97345,-87.65853,2016-06-20T12:03:20.000Z,95th/Dan Ryan,red,5,911
41.90386,-87.63504,2016-06-20T12:03:20.000Z,95th/Dan Ryan,red,5,914
41.83896,-87.63085,2016-06-20T12:04:20.000Z,95th/Dan Ryan,red,5,801
41.85826,-87.63143,2016-06-20T12:04:20.000Z,95th/Dan Ryan,red,5,802
41.99026,-87.65908,2016-06-20T12:04:20.000Z,95th/Dan Ryan,red,5,803
42.00836,-87.66591,2016-06-20T12:04:20.000Z,95th/Dan Ryan,red,5,804
41.9713,-87.65849,2016-06-20T12:04:20.000Z,Howard,red,1,806
41.89417,-87.62809,2016-06-20T12:04:20.000Z,Howard,red,1,810
41.78054,-87.631,2016-06-20T12:04:20.000Z,Howard,red,1,812
41.77318,-87.6261,2016-06-20T12:04:20.000Z,95th/Dan Ryan,red,5,815
41.87678,-87.62756,2016-06-20T12:04:20.000Z,95th/Dan Ryan,red,5,816
41.94948,-87.65364,2016-06-20T12:04:20.000Z,95th/Dan Ryan,red,5,817
41.93584,-87.65326,2016-06-20T12:04:20.000Z,Howard,red,1,824
42.00107,-87.66106,2016-06-20T12:04:20.000Z,Howard,red,1,901
41.94282,-87.65338,2016-06-20T12:04:20.000Z,Howard,red,1,902
41.87815,-87.6276,2016-06-20T12:04:20.000Z,Howard,red,1,903
41.83317,-87.63069,2016-06-20T12:04:20.000Z,Howard,red,1,904
41.73537,-87.62475,2016-06-20T12:04:20.000Z,Howard,red,1,905
41.73957,-87.62483,2016-06-20T12:04:20.000Z,95th/Dan Ryan,red,5,906
41.97345,-87.65853,2016-06-20T12:04:20.000Z,95th/Dan Ryan,red,5,911
41.90392,-87.63141,2016-06-20T12:04:20.000Z,95th/Dan Ryan,red,5,914
41.83119,-87.63064,2016-06-20T12:05:21.000Z,95th/Dan Ryan,red,5,801
41.85532,-87.63133,2016-06-20T12:05:21.000Z,95th/Dan Ryan,red,5,802
41.9835,-87.65884,2016-06-20T12:05:21.000Z,95th/Dan Ryan,red,5,803
42.00333,-87.66432,2016-06-20T12:05:21.000Z,95th/Dan Ryan,red,5,804
41.97572,-87.6586,2016-06-20T12:05:21.000Z,Howard,red,1,806
41.89667,-87.62818,2016-06-20T12:05:21.000Z,Howard,red,1,810
41.78975,-87.63105,2016-06-20T12:05:21.000Z,Howard,red,1,812
41.76836,-87.62581,2016-06-20T12:05:21.000Z,95th/Dan Ryan,red,5,815
41.87404,-87.62748,2016-06-20T12:05:21.000Z,95th/Dan Ryan,red,5,816
41.94743,-87.65363,2016-06-20T12:05:21.000Z,95th/Dan Ryan,red,5,817
41.93975,-87.65338,2016-06-20T12:05:21.000Z,Howard,red,1,824
42.00107,-87.66106,2016-06-20T12:05:21.000Z,Howard,red,1,901
41.94525,-87.65353,2016-06-20T12:05:21.000Z,Howard,red,1,902
41.88198,-87.62772,2016-06-20T12:05:21.000Z,Howard,red,1,903
41.84494,-87.63127,2016-06-20T12:05:21.000Z,Howard,red,1,904
41.73737,-87.6248,2016-06-20T12:05:21.000Z,Howard,red,1,905
41.73537,-87.62475,2016-06-20T12:05:21.000Z,95th/Dan Ryan,red,5,906
41.96914,-87.65849,2016-06-20T12:05:21.000Z,95th/Dan Ryan,red,5,911
41.89916,-87.62826,2016-06-20T12:05:21.000Z,95th/Dan Ryan,red,5,914
41.8248,-87.63049,2016-06-20T12:06:21.000Z,95th/Dan Ryan,red,5,801
41.85321,-87.63097,2016-06-20T12:06:21.000Z,95th/Dan Ryan,red,5,802
41.97798,-87.65867,2016-06-20T12:06:21.000Z,95th/Dan Ryan,red,5,803
41.99767,-87.65927,2016-06-20T12:06:21.000Z,95th/Dan Ryan,red,5,804
41.97798,-87.65867,2016-06-20T12:06:21.000Z,Howard,red,1,806
41.90394,-87.62893,2016-06-20T12:06:21.000Z,Howard,red,1,810
41.79542,-87.63117,2016-06-20T12:06:21.000Z,Howard,red,1,812
41.7561,-87.62553,2016-06-20T12:06:21.000Z,95th/Dan Ryan,red,5,815
41.8674,-87.6274,2016-06-20T12:06:21.000Z,95th/Dan Ryan,red,5,816
41.9452,-87.65353,2016-06-20T12:06:21.000Z,95th/Dan Ryan,red,5,817
41.9403,-87.65339,2016-06-20T12:06:21.000Z,Howard,red,1,824
42.00228,-87.66291,2016-06-20T12:06:21.000Z,Howard,red,1,901
41.94743,-87.65363,2016-06-20T12:06:21.000Z,Howard,red,1,902
41.88481,-87.62781,2016-06-20T12:06:21.000Z,Howard,red,1,903
41.85321,-87.63097,2016-06-20T12:06:21.000Z,Howard,red,1,904
41.75042,-87.62518,2016-06-20T12:06:21.000Z,Howard,red,1,905
41.72792,-87.62454,2016-06-20T12:06:21.000Z,95th/Dan Ryan,red,5,906
41.96436,-87.65761,2016-06-20T12:06:21.000Z,95th/Dan Ryan,red,5,911
41.89417,-87.62809,2016-06-20T12:06:21.000Z,95th/Dan Ryan,red,5,914
41.81866,-87.63033,2016-06-20T12:07:21.000Z,95th/Dan Ryan,red,5,801
41.84297,-87.63114,2016-06-20T12:07:21.000Z,95th/Dan Ryan,red,5,802
41.97572,-87.6586,2016-06-20T12:07:21.000Z,95th/Dan Ryan,red,5,803
41.99366,-87.6592,2016-06-20T12:07:21.000Z,95th/Dan Ryan,red,5,804
41.9835,-87.65884,2016-06-20T12:07:21.000Z,Howard,red,1,806
41.90392,-87.63141,2016-06-20T12:07:21.000Z,Howard,red,1,810
41.80112,-87.63133,2016-06-20T12:07:21.000Z,Howard,red,1,812
41.75042,-87.62518,2016-06-20T12:07:21.000Z,95th/Dan Ryan,red,5,815
41.85323,-87.63098,2016-06-20T12:07:21.000Z,95th/Dan Ryan,red,5,816
41.93739,-87.65332,2016-06-20T12:07:21.000Z,95th/Dan Ryan,red,5,817
41.94282,-87.65338,2016-06-20T12:07:21.000Z,Howard,red,1,824
42.00836,-87.66591,2016-06-20T12:07:21.000Z,Howard,red,1,901
41.95237,-87.65363,2016-06-20T12:07:21.000Z,Howard,red,1,902
41.89166,-87.62802,2016-06-20T12:07:21.000Z,Howard,red,1,903
41.85321,-87.63097,2016-06-20T12:07:21.000Z,Howard,red,1,904
41.75042,-87.62518,2016-06-20T12:07:21.000Z,Howard,red,1,905
41.95377,-87.65519,2016-06-20T12:07:21.000Z,95th/Dan Ryan,red,5,911
